file,navbar_container,footer_container,navbar_js,footer_js,script_js,old_header_nav,old_div_nav,old_demo_nav,old_demo_footer
specifications/en/en-10085.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10088-1.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10083-3.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10087.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-8.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10028-6.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-4.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10028-7.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-6.html,1,1,1,1,1,0,0,0,0
specifications/en/en-1662.html,1,1,1,1,1,0,0,0,0
specifications/en/en-15048-1.html,1,1,1,1,1,0,0,0,0
specifications/en/en-1667.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10088-5.html,1,1,1,1,1,0,0,0,0
specifications/en/en-1666.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-9.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10028-3.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10025-3.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10084.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10250-3.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-5.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10088-3.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10088-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10025-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10025-6.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10095.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10089.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10025-4.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10277-4.html,1,1,1,1,1,0,0,0,0
specifications/en/en-specifications.html,1,1,1,1,1,0,0,0,0
specifications/en/en-15048-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10028-4.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10250-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10025-5.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10088-4.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-n-836.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-s-86.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-s-92.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-w-92.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-w-84.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-specifications.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-s-85.html,1,1,1,1,1,0,0,0,0
specifications/ff/ff-s-200.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-specifications.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm1312-13.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm24673.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm83050.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nas1352.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-na0037.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm23964.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm21043.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm85730.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm1312-11.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm24671.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm21047.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nas1351.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm24674.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm27577.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm21046.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm1312-series.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nas498.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nas1100.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm45595.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm3-20.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm1312-8.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm1312-18.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm25027.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nas1774.html,1,1,1,1,1,0,0,0,0
specifications/nas/nas-nasm24667.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-m314-90-2022.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-specifications.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-m232m-m232-25.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-m292m-m292-25.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-m164.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-m253.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-m291.html,1,1,1,1,1,0,0,0,0
specifications/aashto/aashto-m293.html,1,1,1,1,1,0,0,0,0
specifications/asme/asme-specifications.html,1,1,1,1,1,0,0,0,0
specifications/asme/asme-b18-21-1-2009-r2016.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-3506-1.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-6157-3.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-898-3.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-3506-2.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-16228.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-4017.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-3506-4.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-3506-3.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-7090.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-4042.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-4759-1.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-7089.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-6157-2.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-898-2.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-15330.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-16047.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-13918.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-10684.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-4014.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-4032.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-898-6.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-6157-1.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-16048.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-4762.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-4759-3.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-1891-4.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-3269.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-2702.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-898-7.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-8839.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-898-1.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-specifications.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-3506-6.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-10683.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-16426.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-898-5.html,1,1,1,1,1,0,0,0,0
specifications/iso/iso-3506-5.html,1,1,1,1,1,0,0,0,0
specifications/ms/ms-ms51100.html,1,1,1,1,1,0,0,0,0
specifications/ms/ms-ms35302.html,1,1,1,1,1,0,0,0,0
specifications/ms/ms-specifications.html,1,1,1,1,1,0,0,0,0
specifications/ms/ms-ms51107.html,1,1,1,1,1,0,0,0,0
specifications/ms/ms-ms35295.html,1,1,1,1,1,0,0,0,0
specifications/ms/ms-ms51108.html,1,1,1,1,1,0,0,0,0
specifications/ms/ms-ms51099.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-4190.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-1449-1-1.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-64.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-specifications.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-1473.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-1429.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-3076.html,1,1,1,1,1,0,0,0,0
specifications/bs/bs-3692.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3506-2-2020-08.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14579.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3269-2020-01.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-2702.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7090.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14583.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3506-3-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14586.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4027-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7091.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-898-3-2021-11.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4028-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14584.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4026-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-10642-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7380-2.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14585.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-16047-2025-08.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-6157-2-iso-6157-2.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-10684-2011-09.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3506-4-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3506-7-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4759-1-2001-04.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-1891-4-2018-09.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14581.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4042-a1.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7380-1.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-898-5-2012-09.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-898-2-2023-02.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7093-2.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14587.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4029-2026-06.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-14580.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7089.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-16228-2018-05.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3506-6-2022-09.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4759-3.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7094.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-specifications.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-10683-2018-11.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3506-5-2024-02.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4762.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7093-1.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-15330-2000-01.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-16426.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-7092.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-4042-2022-11.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-3506-1-2020-08.html,1,1,1,1,1,0,0,0,0
specifications/din-en-iso/din-en-iso-898-1-2013-05.html,1,1,1,1,1,0,0,0,0
specifications/csa/csa-g40-21-13-r2023.html,1,1,1,1,1,0,0,0,0
specifications/csa/csa-specifications.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j430.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1200.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-specifications.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j2486.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j423.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1102m.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1053.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j123.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j773.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1102.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j429.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j81.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j871.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j891.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j892.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j121.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j174m.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j417.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1237.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1648.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1701.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j105.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j174.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j995.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j82.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1061.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j864.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j892m.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j2485.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j78.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j481.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j1199.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j122.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j419.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j58.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j485.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j933.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j238.html,1,1,1,1,1,0,0,0,0
specifications/sae/sae-j483.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-specifications.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10084.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10269.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10085.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10088-3.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10095.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10083-1.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-26157-1-1991-12-iso-6157-1.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10083-3.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-26157-3-1991-12-iso-6157-3.html,1,1,1,1,1,0,0,0,0
specifications/din-en/din-en-10083-2.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4759-1.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14581.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4042-a1.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-2320.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-898-1.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4759-3.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-specifications.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4018.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-3506-1.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7094.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7380-2.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-16426.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-16047.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-10684.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-16228.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14584.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-3506-5.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7093-2.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7091.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4014.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14587.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-898-5.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7380-1.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-10683.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-3506-2.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4042.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-898-2.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7090.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-3506-6.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14586.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4762.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14580.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-2702.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14585.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-15330.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-1891-2.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7089.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4036.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14583.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-14579.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-898-3.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4034.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4029.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4026.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7092.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-3506-3.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-3506-4.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-3269.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-6157-1.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4028.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-6157-3.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4032.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-6157-2.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-10642.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4035.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-7093-1.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4016.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4033.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4027.html,1,1,1,1,1,0,0,0,0
specifications/en-iso/en-iso-4017.html,1,1,1,1,1,0,0,0,0
